frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1629,462.0,[765.9632805780304 505.85551191641457 977.7541332262977 695.3242924438914],[846.576904296875 627.2316284179688 908.4873046875 657.6303100585938],0.5187016725540161,GJ06EPD,0.4806663335882047
1630,905.0,[281.8750833479994 462.83149698849786 498.70202551162686 648.7042291733895],[357.48736572265625 579.0833740234375 417.89068603515625 612.7291259765625],0.6436236500740051,LL15ZZC,0.14950686949840988
1630,462.0,[766.3568188090206 506.71168032744606 977.804861274988 696.5570575772764],[844.6475830078125 626.9766845703125 906.8204345703125 659.1519775390625],0.5871310830116272,GJ06EPD,0.601529757996734
1632,462.0,[767.248038451836 508.2009827400251 977.7640195180868 698.4858384368041],[844.930419921875 631.0152587890625 908.47998046875 661.6875],0.620032012462616,LJ06EPD,0.08806773375501865
1633,462.0,[767.5009694933816 508.470949635099 977.5944251435934 698.8055849551623],[844.93701171875 631.017822265625 908.455322265625 661.6917724609375],0.6232636570930481,LJ06EPD,0.08806773375501865
1637,462.0,[766.4914804830953 512.7578045081661 977.497950944733 702.7904534399429],[846.7255859375 635.158935546875 909.1640625 664.15380859375],0.6127068996429443,DJ06EPO,0.08616563274359897
1640,462.0,[768.0424248727732 516.3075444827585 978.8286629309027 705.9850033284937],[849.72607421875 638.5099487304688 912.83837890625 668.6531372070312],0.5273155570030212,GJ06EPD,0.7803260280633653
1641,462.0,[768.3363573282894 517.6540492130094 979.0727494786664 707.3163546078894],[848.0744018554688 637.3702392578125 912.9174194335938 668.3690185546875],0.5889343023300171,GJ06EFD,0.6025477868169216
1648,462.0,[769.5908413166429 524.087285183165 981.7418548257791 714.8529726465481],[849.248291015625 647.0838623046875 915.0068359375 678.7611083984375],0.6023752689361572,GJ06EPD,0.35677598415712874
1653,905.0,[267.4711232531797 481.2247177468889 489.5891766169974 671.0974663054287],[341.61126708984375 601.280029296875 405.54278564453125 634.682373046875],0.6049118041992188,LW15ZZS,0.1768488895660775
1660,462.0,[770.6256300561711 536.0297668583135 985.559872599704 716.8871123253205],[848.6859741210938 662.060302734375 914.0260620117188 694.257568359375],0.6445132493972778,GJ05EPD,0.3202839716476675
1666,905.0,[255.39410547481415 492.40769338251397 483.77410640317044 687.2625804670613],[334.1755065917969 615.473388671875 400.8675842285156 649.45654296875],0.6483857035636902,LM15ZZR,0.34189087643249405
1671,905.0,[252.16173090717018 497.9332929167127 481.74614554718175 691.9729316497109],[330.8441467285156 621.8275146484375 398.5191345214844 656.4390869140625],0.6388060450553894,LW15ZZC,0.7174229563288586
1673,462.0,[769.6313351171768 548.893654459368 990.8408647019262 717.7592218462858],[851.9739379882812 679.361083984375 920.2442016601562 709.85888671875],0.671090304851532,GJ06EPD,0.6204988932756801
1676,462.0,[770.3888187501789 552.5162775526417 990.9743926356116 718.5856655531609],[852.2880249023438 681.3822021484375 920.9436645507812 710.8033447265625],0.6303818225860596,GJ06EPO,0.10369686912243736
1690,905.0,[231.29300914358407 513.9578164851398 469.83935719957606 711.238210615853],[318.2655334472656 641.5478515625 387.3893127441406 679.98779296875],0.6536400318145752,LH15ZZC,0.23850048124784518
1691,905.0,[230.6948241858235 515.923145914201 470.49707798232856 712.9157595990549],[316.62530517578125 642.35107421875 388.2703857421875 682.159423828125],0.63691645860672,LX15ZZC,0.17048994557555383
1695,905.0,[228.4224846698989 520.4015880762755 470.58324859088754 716.0073059198809],[314.6220703125 645.7557373046875 385.20306396484375 683.3714599609375],0.6194064021110535,LH15ZZC,0.22426260187217537
1716,905.0,[185.78848508312382 539.8959797112238 464.22590160497924 718.2209624947166],[303.20172119140625 676.150634765625 375.51519775390625 712.0751953125],0.6896094679832458,LN15ZZC,0.45313166638397706
1717,905.0,[183.05739888245955 540.1948315047052 462.8432208495933 718.0291772938735],[303.33636474609375 676.2149047851562 375.46490478515625 712.0094604492188],0.6911754012107849,LN15ZZC,0.5194377663296814
1761,736.0,[766.3047603448204 460.4290649831994 984.195721730033 630.8344529331957],[849.956298828125 571.434326171875 904.7232666015625 598.92529296875],0.563697338104248,DA07CLY,0.09829142286117316
1827,1275.0,[704.1745413537433 322.4049471143613 904.1827713949401 526.284673582946],[777.830078125 466.4490966796875 828.8779296875 492.7591552734375],0.4031386077404022,HJ03IOE,0.003933825906363429
1842,736.0,[782.1337237704201 532.0661951414403 1024.594565178842 715.5587228955168],[874.9448852539062 658.8505859375 938.1170043945312 687.7261962890625],0.6175311207771301,QA07CLX,0.13921807713598483
1843,736.0,[782.1383651369553 533.0536334819465 1025.1504268917913 716.3188053020135],[874.9444580078125 658.847412109375 938.1082763671875 687.724365234375],0.6176047325134277,QA07CLX,0.13921807713598483
1865,1251.0,[702.1489035259112 335.8590791415297 912.5941056478221 556.1692639672476],[775.60693359375 494.133544921875 825.462890625 517.410888671875],0.51573246717453,EX01NOS,0.03615149744627494
1877,1251.0,[701.7058391735675 339.5280135337266 914.8741422432279 560.9835777890775],[776.245361328125 500.3558349609375 826.9970703125 526.4964599609375],0.5469216704368591,ET06YUS,0.11810482379096182
1879,1251.0,[699.7645283187893 340.8132060237911 912.4376545931883 563.2186249340966],[774.73388671875 501.016845703125 826.995849609375 527.25927734375],0.5061485171318054,LY09YVS,0.03421310568332874
1895,1251.0,[699.2641529491265 345.6207527949688 911.9124767807015 576.1905677792605],[770.2857666015625 512.2747802734375 827.6043701171875 541.25439453125],0.6162561774253845,AY03YUS,0.03580020347053863
1900,1251.0,[698.6912595230035 348.7166987133877 911.338353419882 581.9676862250437],[772.90966796875 515.83935546875 829.43115234375 542.792236328125],0.619688868522644,EL09ROG,0.013860778218448071
1920,1251.0,[693.3206075635031 356.63335498179003 915.1819313315767 601.2377863645196],[772.191650390625 532.5684814453125 828.984619140625 562.033935546875],0.6253635287284851,EX04YLJ,0.013993268672661685
1921,1251.0,[693.0324368060824 356.5646842908528 915.8311055637992 601.3744461421353],[772.1849975585938 532.571533203125 828.9725952148438 562.013427734375],0.625618040561676,EX04YLJ,0.013993268672661685
1958,1251.0,[690.4331187079852 380.3333609266813 924.679280821209 637.481687930086],[774.4857177734375 567.300537109375 837.0189208984375 597.1083984375],0.6618520021438599,EQ06TOS,0.03174748627228349
1974,1251.0,[690.3558047646014 406.76003697353025 926.5229040493194 662.2051057455303],[777.7921142578125 583.9452514648438 841.4456787109375 614.9546508789062],0.619874119758606,EY09TOS,0.007664458787399182
1975,1251.0,[690.9636783712538 409.03718556599364 926.9372014742257 662.734274995121],[777.7799072265625 583.9546508789062 841.4400634765625 614.9448852539062],0.6200204491615295,EY09TOS,0.007664458787399182
1991,1251.0,[689.4954905283234 390.1416863564043 936.7176679886775 675.0536736831571],[785.6453857421875 602.3427124023438 847.7108154296875 632.7481079101562],0.681838870048523,EX06UOS,0.04484658140449222
1992,1251.0,[691.9315678171267 392.220715114043 940.7715244522531 677.9177785704974],[785.9700927734375 602.86474609375 849.3585205078125 633.596435546875],0.6707385778427124,EV06YLE,0.1218552307174103
1993,1251.0,[692.6737475494658 392.74893642536574 942.567434803779 679.090657827512],[785.9887084960938 602.8578491210938 849.3135375976562 633.5746459960938],0.6705825924873352,EV06YLE,0.1218552307174103
1994,1251.0,[693.2814602432378 390.81063955199227 943.282082662252 679.4919299294539],[784.836181640625 603.8621826171875 849.567626953125 635.0933837890625],0.6815966963768005,EY09YOS,0.09548547714564729
2004,1251.0,[697.7062256845492 409.86216074591505 950.1913089225208 695.1431044456391],[784.8734130859375 616.5733032226562 854.0274658203125 650.1023559570312],0.6254085898399353,EY03TOS,0.0576826194876071
2005,1251.0,[698.2317304441224 410.28970126670436 950.8134015404739 695.7291644682683],[784.907958984375 616.5853271484375 854.0255126953125 650.043701171875],0.6262824535369873,EY03TOS,0.0576826194876071
2013,1251.0,[700.7408084679381 440.2003937071451 957.5124012627556 705.3497654480532],[792.093505859375 626.8125 857.9263916015625 658.7275390625],0.6588422656059265,EY09VIS,0.02955051856238762
2014,1251.0,[700.7795688900275 442.2361846103968 957.6621533262374 706.6134913126284],[791.3616943359375 627.8355102539062 860.5203857421875 661.6229858398438],0.6958943009376526,EY09VWS,0.035077247696260354
2015,1251.0,[700.9355248569561 444.88636539592756 958.1458979054512 708.0188438737035],[791.942626953125 629.2252197265625 859.597412109375 661.3057861328125],0.69254469871521,EY09IWS,0.11633610700126723
2016,1251.0,[700.9847782604603 446.46441055699484 958.2911955727892 708.9984066542929],[792.1044921875 631.3902587890625 858.990234375 661.2882080078125],0.6643986105918884,EY03ITS,0.08470492673696565
2017,1251.0,[700.89041304812 447.0969181961308 958.2242162517042 709.2128197638082],[792.0974731445312 631.4000854492188 858.9998168945312 661.2888793945312],0.6644935607910156,EY03ITS,0.08470492673696565
2020,1251.0,[698.6002748420625 448.6686597007812 958.7212994021871 711.8483198438747],[792.501953125 636.200927734375 862.2294921875 666.97265625],0.6637879014015198,VY09YDS,0.017107614998282263
2030,1251.0,[701.9146880949681 418.4888954508033 963.2799200548873 710.9420261168384],[796.3756103515625 648.07275390625 865.3104248046875 678.946533203125],0.6799224615097046,EY05TCT,0.051201226045623126
2037,1251.0,[705.8976734040945 420.7792215711462 972.146795019482 716.005283126762],[801.2366943359375 657.3792724609375 868.5172119140625 689.01416015625],0.6424410939216614,EY06NLS,0.07775273666152116
2042,1251.0,[707.1953133746438 427.78000871970323 976.3744750562375 716.890726169596],[800.9635009765625 662.873046875 870.3070068359375 694.6796875],0.6565993428230286,EX06VVS,0.15154351377481037
2052,1251.0,[709.9030024099358 453.43013202512793 982.4932778228343 717.644943603412],[807.1405029296875 679.934814453125 876.5078125 710.22509765625],0.684253990650177,EY06VYS,0.16682252680874388
2053,1251.0,[709.8002069861136 456.0994463825657 982.8251682882722 717.7962260116315],[807.1284790039062 679.9781494140625 876.5072631835938 710.2132568359375],0.6839283108711243,EY06VYS,0.16682252680874388
2054,1251.0,[709.4168704830292 448.94486085615983 982.9067821720755 713.9164279520784],[807.525634765625 680.60546875 877.3104248046875 711.595703125],0.6929900646209717,EY09VOG,0.1943922302062064
2224,1249.0,[704.5202717888648 384.6937619564003 946.3694214590688 609.760904723196],[793.69287109375 542.166259765625 850.2706298828125 569.494873046875],0.4514358341693878,DP63LYH,0.04843142276638944
2228,1249.0,[704.310188384695 385.5156100309027 948.2512407172444 613.0857177693254],[797.6156005859375 546.629150390625 851.9119873046875 570.61962890625],0.5106440186500549,BP63LYH,0.43547408521926284
2230,1249.0,[703.6792220294218 387.26903731394145 950.0325929213494 616.1653294209416],[797.8528442382812 548.276611328125 854.4058227539062 576.860595703125],0.670544445514679,BP63LYH,0.21959272482185146
2234,1249.0,[704.5190750466926 389.1946507304008 951.2329815392401 620.6560322102895],[797.8236083984375 551.0838012695312 857.1483154296875 580.5671997070312],0.5773494243621826,BP63LYM,0.1845100182385026
2236,1249.0,[705.2695226651315 392.1339910881761 953.8320460170007 623.0544684321787],[798.6104736328125 553.751953125 856.34912109375 582.108642578125],0.5673860907554626,BP63LYH,0.40899409459917035
2237,1249.0,[705.7703321921061 393.98696289776376 954.511229031472 624.1815801652025],[799.5506591796875 554.3914794921875 859.0340576171875 583.0841064453125],0.6131153106689453,BP53EYH,0.45365055624910544
2243,1249.0,[704.9231348854732 397.82640219783235 954.9972090513907 628.051095429096],[799.9000244140625 559.5655517578125 862.3272705078125 588.897216796875],0.6538339257240295,BP63LYH,0.33321329671551475
2247,1249.0,[707.2263007840871 400.1287556550332 958.15368260566 630.5146349347083],[800.6162109375 563.10009765625 861.432861328125 590.568115234375],0.5810702443122864,BP63LWH,0.14035557116103092
2258,1249.0,[709.8964856914129 405.3199771366436 964.6581731898798 641.7912892798346],[802.532958984375 572.1678466796875 865.997802734375 599.16064453125],0.6518353819847107,BP63LTH,0.32204823964428175
2262,1249.0,[712.3768471506203 407.778479707922 963.8046053403054 647.3132919044803],[804.5172119140625 577.60009765625 868.0328369140625 603.626953125],0.6921402812004089,BR53LYH,0.162000927445285
2263,1249.0,[712.4185546841267 407.8330598451974 963.7402869886533 647.9970327775308],[804.48095703125 577.6805419921875 867.96337890625 603.6224365234375],0.6913700103759766,DP53LYH,0.17490549294959737
2278,1249.0,[715.7213573542867 418.73839481014465 969.7617157229122 661.671812644759],[809.45458984375 591.51416015625 875.8115234375 620.17919921875],0.6957958340644836,BP53LYI,0.0843915083358771
2282,1249.0,[717.2496425992616 422.27828382489065 972.9860159011042 665.3926695691457],[811.2498168945312 595.2452392578125 876.4306030273438 624.975341796875],0.737515926361084,DP53LMN,0.12908406376860043
2284,1249.0,[717.2935070398269 425.20479212073354 974.9555118696635 668.5721624954181],[811.351318359375 596.95849609375 878.47119140625 628.48583984375],0.6875808238983154,DP63LTH,0.09442006163820081
2285,1249.0,[717.854375852118 426.35500011770057 976.4575301784034 670.0100831342478],[813.1656494140625 599.7769775390625 878.8714599609375 629.4342041015625],0.7236446738243103,BP63LYH,0.10304685380911802
2291,1249.0,[717.5380390787946 429.62916746537405 976.2263178326448 677.6640537242657],[814.8475341796875 603.9713134765625 881.5252685546875 633.3978271484375],0.707410454750061,BP63EYH,0.3278199857137776
2292,1249.0,[718.0671020770571 432.20837832280716 977.77932814328 682.0111122445279],[815.3372802734375 605.855712890625 883.0140380859375 636.457275390625],0.6555907130241394,BP63LYH,0.679925591325144
2293,1249.0,[718.2126770932664 432.8053313319357 978.6644169128217 683.8568515063881],[815.3319702148438 605.8311767578125 882.9981079101562 636.4598388671875],0.6556052565574646,BP63LYH,0.679925591325144
2295,1249.0,[718.3743418849431 433.79496667414594 979.0044365071337 686.1401518852314],[815.8086547851562 607.446533203125 883.6737670898438 637.781494140625],0.7003925442695618,BP63LYH,0.37516628797119467
2301,1249.0,[716.8374073688498 436.75269240496465 982.8424885243584 688.6223552875637],[817.3319091796875 613.83447265625 885.467041015625 648.5107421875],0.6841073036193848,EP53LYH,0.2926928816977973
2303,1249.0,[715.6440893958703 438.51665311601585 984.2398100708746 690.1279246938519],[817.2198486328125 616.2406005859375 886.54541015625 648.7869873046875],0.6711527109146118,BP63LYH,0.35038822787124346
2306,1249.0,[715.400909925429 440.73926125323203 984.373314966816 692.844330943212],[818.5693359375 618.3519897460938 886.248779296875 650.2682495117188],0.6332660913467407,BP63LYH,0.561154775379116
2318,1249.0,[717.2351783153014 445.70455832137986 984.7929292136336 711.2637000452444],[821.9725952148438 630.67529296875 891.7584838867188 663.00146484375],0.6349112391471863,BP63LYH,0.6286658744794525
2319,1249.0,[716.8753049570482 446.69285924650467 984.4086771558384 712.125422834069],[822.6744384765625 632.67822265625 891.4718017578125 663.681640625],0.6550655364990234,OP63LYH,0.3168649518458898
2321,1249.0,[717.046373550468 448.21369963742217 984.0245104055238 713.7119788639636],[822.1182861328125 633.7174682617188 894.0245361328125 666.9556274414062],0.6402453184127808,BP63LYH,0.6214380343998738
2325,1249.0,[718.6574438023554 450.80437411921014 986.2184705519362 715.1930777892702],[823.755126953125 637.5732421875 898.408203125 670.3763427734375],0.6750507950782776,BF63LYH,0.10089580872055255
2327,1249.0,[719.5875925794227 453.41609206494974 986.8993147689279 716.1377385548637],[825.59716796875 640.503173828125 897.369873046875 674.068115234375],0.6815511584281921,BP63LTH,0.2796491135451601
2330,1249.0,[721.2992081790719 454.9700004228548 994.980939723238 715.064016479424],[826.06201171875 643.7444458007812 898.9122314453125 680.1260375976562],0.684406578540802,BP63LYH,0.5092051045561785
2331,1249.0,[720.9794376706297 455.13959075712984 995.7960113044721 714.3792409941088],[826.8178100585938 644.3130493164062 899.4364624023438 679.9157104492188],0.6765665411949158,BP63LYR,0.3175578723762647
2332,1249.0,[721.186519208775 456.52692014222106 996.8251993517906 714.402572428876],[826.9229736328125 646.0973510742188 900.3929443359375 680.1353149414062],0.6722089052200317,BP63LYH,0.39635429063213495
2333,1249.0,[720.6064077745126 457.3650862240805 995.9208495501724 714.0804664149631],[827.456298828125 648.2041015625 899.861083984375 681.244140625],0.6750841736793518,BP03LYH,0.27778799656131364
2336,1249.0,[720.6299812866026 459.28243246357306 996.9616569896817 713.7922479406734],[828.720947265625 650.2715454101562 901.449951171875 683.9166870117188],0.6396172046661377,BP43LYH,0.3244868083239125
2344,1249.0,[723.6634798951652 465.8952706263641 1004.7141755987993 714.8536807177555],[833.8781127929688 660.3779907226562 906.1764526367188 694.8519897460938],0.6825562119483948,BP53LTH,0.4725547211564125
2352,1249.0,[727.5030488514317 473.21216557354325 1017.1492204457045 714.3534586838882],[834.209228515625 669.578857421875 911.762451171875 704.6741943359375],0.6633155345916748,BP63LYH,0.3086937005596718
2447,1598.0,[696.660276044191 424.9329910598265 899.2064734495759 585.7061855133853],[776.1835327148438 532.3250122070312 829.0473022460938 555.4037475585938],0.39331743121147156,AG65ZFX,0.4148529384984128
2481,1598.0,[698.7514212993032 445.38978805052426 910.3037937324713 617.834496762511],[782.6048583984375 557.3778076171875 840.7894287109375 583.7254638671875],0.6036708950996399,LC65ZFX,0.1562570474350368
2482,1598.0,[699.6854638964232 446.07470855694186 911.1177693799441 619.0994851444145],[782.5722045898438 557.5369873046875 841.5813598632812 583.5880126953125],0.5545927286148071,LG65ZFX,0.23577749282574909
2486,1598.0,[700.8406919315545 448.6467029080816 913.3528990053043 622.727076214172],[780.6885986328125 561.5091552734375 844.9051513671875 589.500244140625],0.5949009656906128,AG65ZFX,0.14345968185527325
2488,1598.0,[699.6395551196044 450.74632793065337 913.9138029997912 625.2601292799803],[780.8402099609375 562.2140502929688 844.8878173828125 591.1359252929688],0.5760772228240967,KG65ZFX,0.30340188244753613
2505,1598.0,[700.123947186126 462.30946979349943 923.6165305368864 639.951028171091],[790.6428833007812 575.92138671875 847.0825805664062 603.845947265625],0.6054152250289917,IG65ZFX,0.2155972733440443
2507,1598.0,[700.6351837899176 464.9499644094686 924.1322597955959 642.9249572338178],[791.010009765625 580.7593994140625 848.6361083984375 610.1622314453125],0.6264042854309082,NC65ZFX,0.28045180622745647
2511,1598.0,[700.7389167114867 467.47927172986067 925.1763873485537 646.1903878523034],[789.15185546875 584.2764892578125 851.3631591796875 614.541259765625],0.627534806728363,NG65ZFY,0.26580970123673264
2529,1598.0,[703.1759661265421 480.6474012649106 932.5536943662264 664.8001059949812],[791.771240234375 601.3973388671875 856.4801025390625 631.3731689453125],0.6236057281494141,NG65ZFX,0.38794269511405355
2537,1598.0,[704.88698066565 488.37362244888504 937.8075753750051 674.0499060045931],[797.0023193359375 608.106689453125 859.0958251953125 637.498779296875],0.6140096187591553,NG65ZFX,0.44987749430854795
2542,1598.0,[707.6457514273202 491.58001705141567 939.8338155469792 679.1801497607443],[795.1373291015625 610.42431640625 862.1478271484375 644.9412841796875],0.6393235921859741,NG65ZFX,0.21684067816563185
2545,1598.0,[705.3324303093411 494.202303879355 939.3371413876143 683.1972852140268],[797.67529296875 615.6981201171875 861.58154296875 648.2796630859375],0.5775781273841858,NG65ZFX,0.23592621423341348
2552,1598.0,[707.4859597424355 498.93816188410455 944.8061598269168 689.699843287069],[799.6502075195312 623.003173828125 865.3104858398438 656.3626708984375],0.6223405599594116,NG65ZFX,0.088246981434426
2554,1598.0,[704.8530497444847 501.90278924246405 944.5468945662785 692.605053339962],[801.870849609375 626.1343383789062 868.1883544921875 657.6314086914062],0.6186100244522095,NC65ZFX,0.6772371187076998
2559,1598.0,[708.7083642130253 505.5621258357685 948.7030402522246 697.0988426102047],[801.5662841796875 631.0596923828125 867.5438232421875 663.773193359375],0.6208683252334595,NC65ZFX,0.3539414049382937
2565,1598.0,[708.959750596538 509.37694204303284 950.5844807382075 701.9052214244141],[801.17578125 632.6836547851562 873.267578125 671.2545776367188],0.6501385569572449,CG65ZFX,0.4557946143449115
2566,1598.0,[710.171113556104 510.48059079139375 952.3867663629308 702.9360407126583],[803.369384765625 636.1312255859375 873.7303466796875 670.4400634765625],0.654114842414856,TG65ZFX,0.08543653661654933
2571,1598.0,[712.7736990493468 515.5356497833739 956.4387059707817 707.8039264026049],[806.580322265625 644.2473754882812 873.73095703125 677.4230346679688],0.6342110633850098,NG65ZFX,0.8422448352795646
2579,1598.0,[715.0337371298132 523.1536634241105 960.6057814870375 715.1957957880396],[808.1978759765625 651.87890625 877.7572021484375 687.83056640625],0.6720702648162842,OG66ZFX,0.11753754157171616
2582,1598.0,[714.455699013382 526.0368932342591 963.7679276695108 715.8307095330798],[807.4981079101562 655.08837890625 877.6279907226562 688.452880859375],0.6231809258460999,NG65ZFX,0.19568424378519417
2583,1598.0,[717.5073972223264 526.9252110909538 966.5684918429212 716.2162273239146],[811.4154052734375 657.6754150390625 877.2679443359375 689.7213134765625],0.6347578167915344,WG65ZFX,0.32472243387406224
2589,1598.0,[716.4152966252518 531.8395770845416 969.2456058321213 717.367114164085],[812.8693237304688 664.0868530273438 878.8911743164062 694.9854125976562],0.6397532224655151,KG65ZFX,0.39032478921512276
2590,1598.0,[718.2130423939661 532.7362128638746 970.8859589213296 717.1082220975451],[812.5045166015625 662.6446533203125 882.7672119140625 697.0338134765625],0.6327036023139954,OG65ZFX,0.44097313972468327
2591,1598.0,[719.9452869457514 533.9442781463066 972.5738189588831 717.0894815600465],[814.313720703125 664.205322265625 883.17724609375 697.303466796875],0.6656725406646729,WG65ZFX,0.5091738307744899
2592,1598.0,[718.6382839891527 535.5838724015372 971.7029427003425 717.6664931738673],[812.24462890625 667.3272094726562 883.1026611328125 699.4208374023438],0.6442978382110596,OG65ZFX,0.14142281173071092
2595,1598.0,[719.9104672892554 536.580550576082 973.0222996888915 716.6949953155479],[815.9163818359375 670.9782104492188 884.2147216796875 703.5072631835938],0.6372050046920776,OG65ZFX,0.12953804769795998
2597,1598.0,[724.3543237486303 537.1596922304409 976.2179193609709 716.0333159354884],[815.8880615234375 674.2921142578125 885.4151611328125 707.4151611328125],0.6463796496391296,LE65ZFX,0.21855841023219993
2601,1598.0,[726.6331885480062 540.5708060642446 977.2263931845208 716.1996330073871],[817.4259033203125 678.4097900390625 887.789306640625 710.7843017578125],0.658787727355957,NG65ZFX,0.43966647537415154
2603,1598.0,[726.9519935130876 543.0764403403674 979.6028771997529 715.9902522575682],[820.1024780273438 682.263671875 889.0420532226562 712.220458984375],0.6349524259567261,WG65ZFX,0.23230747165232177
2663,2024.0,[327.6163186932278 318.99790846983365 551.6307131899217 558.9910904332387],[404.8843994140625 492.8287353515625 461.72705078125 518.9403076171875],0.46782127022743225,MC64OGD,0.04897429629054578
2716,2024.0,[296.35171052594706 380.66393252272513 537.8925828925444 609.8108988573678],[384.71295166015625 538.7178955078125 444.1112060546875 566.6497802734375],0.626298189163208,HL61OGJ,0.3039644143096916
2772,2024.0,[260.7836633665022 421.6418690836376 517.9397221295859 674.022435179221],[359.14190673828125 595.19970703125 424.77801513671875 624.76513671875],0.7133990526199341,KL60OGD,0.01710617461610312
2777,2024.0,[256.06208181804845 424.5683742756025 516.778679153947 677.899753676496],[355.0426940917969 600.2980346679688 423.4169616699219 630.7976684570312],0.6719385981559753,HL61OGJ,0.05964756652631791
2793,2024.0,[248.79053404638225 441.849493074163 514.337487192422 698.2788998897071],[345.8287353515625 617.841552734375 417.6236572265625 650.156982421875],0.6866440176963806,NL64OGY,0.10806200070200735
2798,2024.0,[248.89145736173668 443.14870140180574 510.74335752325044 697.532101661825],[345.254638671875 622.1983032226562 415.5146484375 653.9714965820312],0.716303288936615,NL64DGZ,0.2678219401704403
2801,2024.0,[244.09132706000634 448.0444140436239 509.0949624908033 704.1271899732874],[343.9993896484375 626.281005859375 413.46063232421875 658.010498046875],0.7126293778419495,YL64OCY,0.08187622148297681
2807,2024.0,[241.6862396583703 451.243645339966 508.1674474311298 711.4829694182386],[340.519287109375 632.92822265625 411.7796630859375 664.2333984375],0.6852339506149292,HL64OGJ,0.05703402679733412
2812,2024.0,[239.12048943233825 454.43635047401256 508.7625832699898 714.5885785608149],[338.23553466796875 636.80224609375 412.2803955078125 670.9229736328125],0.6488600373268127,NL64OGJ,0.04727977679958783
2822,2024.0,[212.58700359614573 463.9480783059869 506.4444981313671 715.4883347370753],[334.3175354003906 650.7391967773438 404.9689636230469 682.1730346679688],0.7113666534423828,NL64OCJ,0.29537449263938426
2823,2024.0,[213.79657743083166 464.69095325718774 507.40157299570023 715.305615181473],[332.19854736328125 651.5777587890625 405.45733642578125 685.2667236328125],0.705703616142273,GL64OCX,0.2947743230226169
2826,2024.0,[219.92353667334294 468.0124183882449 508.3748640396134 716.0445353408302],[330.66827392578125 655.9102172851562 404.87420654296875 689.5543823242188],0.7278222441673279,NL60OGR,0.07287362392621895
2827,2024.0,[221.18137797974936 468.73616548610755 507.8316763545395 716.002729441739],[330.6593017578125 655.9136962890625 404.8577880859375 689.54736328125],0.727313756942749,NL60OGR,0.07287362392621895
2828,2024.0,[222.4544966918216 469.55028631539267 507.1673661298111 715.805058608679],[329.96881103515625 657.1666259765625 404.301513671875 690.9542236328125],0.7374382019042969,NL64OGX,0.2623179101103069
2834,2024.0,[219.17025370841966 473.87203115344266 502.665031226701 715.2919793592772],[326.8729248046875 664.6734619140625 401.125244140625 698.3514404296875],0.6781611442565918,HL61OGX,0.40967751272585434
2838,2024.0,[221.277649337627 477.9438882235985 502.56460747383727 715.7636257963435],[323.88873291015625 672.245361328125 400.46368408203125 706.157470703125],0.6900251507759094,NL64DCD,0.08932351575650739
2839,2024.0,[222.5999607179391 478.6485934800845 502.71421303038846 715.6205131109024],[323.8780212402344 672.2349243164062 400.4888000488281 706.1763305664062],0.6899130940437317,NL64DCD,0.08932351575650739
3210,1882.0,[345.96848421194716 344.83622941471293 521.5403632766813 508.65452098765894],[412.5010986328125 449.802001953125 454.268798828125 471.6201171875],0.32402992248535156,CE51MTL,0.1632954296355142
3212,1882.0,[345.2634089739649 345.5464189189285 521.0760525443961 509.13933892761446],[412.45062255859375 449.5469055175781 452.44610595703125 471.6402893066406],0.30154919624328613,CE51UTI,0.07809742973138875
3255,1882.0,[328.2010433485033 365.3127241862524 515.9867772913823 541.0629997400856],[399.3180236816406 474.4168701171875 448.9189758300781 501.26220703125],0.35527265071868896,CE61UIL,0.08430322338143117
3273,1882.0,[321.52977348719946 376.27446842872314 514.5188783994009 557.4343840692916],[395.4862976074219 493.40771484375 438.9415588378906 516.560791015625],0.29374217987060547,CE51LYL,0.09204745968118662
3281,1882.0,[318.2514045797831 379.7254883671636 513.2383101837031 560.2928421441434],[392.872314453125 495.169677734375 435.817626953125 519.621826171875],0.2972748577594757,CE51LYC,0.02204581572436501
3293,1882.0,[313.5268936691042 387.0653759971628 511.1066917684649 569.3450529703205],[386.9339599609375 500.50244140625 438.45458984375 532.480224609375],0.26083895564079285,CE61OYL,0.2362757880564853
3298,1882.0,[309.4797604054794 389.4136144305752 510.86617203444325 572.4989544032745],[386.9012145996094 506.3101806640625 437.8258972167969 532.9932861328125],0.34100714325904846,CE51WYL,0.09253872258526652
3302,1882.0,[308.5205917231066 390.93550244895346 510.99399100214964 573.0772658354281],[388.74029541015625 507.8814697265625 437.32391357421875 533.5247802734375],0.34207868576049805,CE61WIL,0.3479569085512009
3305,1882.0,[309.2653167004387 392.17096083931006 511.09727283937593 574.5236350261906],[391.22576904296875 512.984130859375 434.468017578125 536.2139892578125],0.4561227858066559,CE61UXL,0.1265830824527044
3309,1882.0,[309.4524776129716 394.2808004697842 510.5705389907488 577.9001863760418],[385.49554443359375 513.8255615234375 431.7734375 536.7471923828125],0.4819742739200592,CE61JYL,0.1472731684222349
3311,1882.0,[308.1667563421774 395.4110162215678 509.69955482704046 580.3585711162484],[383.4752197265625 514.4216918945312 431.2161865234375 540.2672729492188],0.3962957262992859,CE61WYL,0.1859805560205146
