frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
377,1,696.3137781288997 490.21947204780975 923.6612774394675 680.5276065582565,775.5201416015625 603.76904296875 858.2064208984375 641.44140625,0.6138761639595032,AP05JED,0.286438435668812
378,1,695.8165157457415 491.4638890702612 923.8916979203907 682.0078007284973,772.0491943359375 606.9291381835938 858.42724609375 642.7523803710938,0.5863177180290222,AP05JEO,0.11952931390520252
379,1,695.3561022379226 491.8446872423155 924.0269904590123 682.5789693756489,772.0848388671875 606.9437255859375 858.3345947265625 642.7257080078125,0.5863780379295349,AP05JEO,0.11952931390520252
380,1,695.3124174101229 492.26827321782946 925.2596267487668 683.1086255224324,774.6970825195312 608.0584716796875 859.6702270507812 647.6241455078125,0.5185329914093018,AP05JED,0.16257736402586542
381,1,695.6963908804801 493.57362355866246 925.1643666092384 684.5103200885375,774.6820068359375 606.68408203125 861.9500732421875 646.18359375,0.6228590607643127,AP05JEO,0.18458430828676015
382,1,695.5274137405048 495.4576357644139 924.2435575710302 686.2300022758523,776.1829833984375 609.7911376953125 861.0770263671875 647.7608642578125,0.5705110430717468,AP05JEO,0.31885825896303815
383,1,696.4638434314697 497.6558770633825 925.0350265445018 688.656939650236,779.03857421875 611.9405517578125 858.7984619140625 650.4088134765625,0.6017765998840332,AP05JED,0.4470038546117386
384,1,696.7745588226431 499.475938546293 925.5635643963316 690.622612461354,777.1605224609375 613.4901123046875 862.261962890625 649.4600830078125,0.547731876373291,AP05JEU,0.32974284665950476
385,1,696.788407413458 500.10159077461 925.6740079422858 691.3628980799265,777.01318359375 613.7269287109375 860.877685546875 649.4010009765625,0.5450038313865662,AP05JEO,0.4067620216847998
386,1,696.972552436124 500.85026076262886 926.0735445720952 692.3651649853929,774.48876953125 615.561767578125 863.275634765625 652.10009765625,0.565953254699707,AP05JED,0.15453650517698225
387,1,697.2232267132313 501.6625547506602 927.4577172987892 693.7881576420399,774.707763671875 616.3265380859375 859.444580078125 650.6026611328125,0.5487200021743774,AP05JEO,0.19644725040342648
388,1,697.1268480230177 502.38326488721856 928.5306787775102 695.3237169068877,775.659912109375 621.0025024414062 861.2147216796875 655.9204711914062,0.5638064742088318,AP05JED,0.2585035146074647
389,1,697.4376054620059 503.15643329951087 929.389628263318 696.7012984607945,778.874755859375 619.640625 863.025146484375 656.462158203125,0.5857757329940796,AP05JED,0.15289467337735974
390,1,697.5378355743068 504.0047914344083 929.2036693082497 697.649801818851,777.7853393554688 619.9080810546875 864.8684692382812 662.6597900390625,0.31025561690330505,AP05JEO,0.3967299647954264
391,1,697.6334453153546 504.26873924454264 929.2025118596199 697.9844896882684,777.7487182617188 619.8491821289062 864.9108276367188 662.7098999023438,0.30969664454460144,AP05JEO,0.3967299647954264
392,1,697.078857025037 505.20729982965776 928.2611703050657 698.7828484143059,779.756591796875 626.2406616210938 857.4423828125 660.0706176757812,0.5489206314086914,AP05JED,0.3667510486565855
393,1,697.1511443026316 505.8053253900943 929.1416757841196 699.5719849412611,779.2205810546875 622.6604614257812 870.3660888671875 662.4794311523438,0.5780743360519409,AP05JED,0.29460149322586837
394,1,697.6293119624536 506.82122794789467 930.3456152852284 700.9885659337779,778.8258056640625 629.8065185546875 866.9041748046875 663.1600341796875,0.5021340847015381,AF05JEQ,0.31620100286427977
395,1,697.8556737228298 508.2571606437698 932.6689183150545 703.0766845814605,782.329345703125 629.3970336914062 866.3370361328125 662.9279174804688,0,0,0
396,1,698.0820354832061 509.69309333964486 934.9922213448805 705.1648032291431,785.8328857421875 628.987548828125 865.7698974609375 662.69580078125,0.5085930824279785,AP05JED,0.32578816737063515
397,1,698.0875989829284 510.2591090268044 936.8197609790853 706.1861219397506,785.8231201171875 628.8929443359375 866.07763671875 662.7706298828125,0.507939875125885,AP05JED,0.32578816737063515
398,1,697.479599206705 510.7549876971073 936.8979895046139 706.8734005297707,779.8432006835938 629.668701171875 870.2485961914062 667.7816162109375,0.5735466480255127,XP05JEQ,0.20876794447241764
399,1,697.1861755463356 512.7904849274448 937.3210410109905 708.7621078150428,782.9776611328125 630.25537109375 872.2188720703125 666.386474609375,0.5700176954269409,AP05JEQ,0.09841626228207555
400,1,697.8271734152738 513.4499849654864 938.8067939743435 709.6007630937262,783.93017578125 632.1561279296875 865.345947265625 667.9224853515625,0.562628984451294,LP05JEO,0.34780879600201936
401,1,699.8850724443089 515.0695902292855 942.2691191272563 711.4879539899041,785.6702880859375 634.19580078125 868.23046875 671.0458984375,0.6006979942321777,AP05JEO,0.2618574962645326
402,1,700.887782150523 516.2622848138067 943.5127418540521 712.7425745749979,787.0775146484375 639.2813720703125 865.1248779296875 670.9932861328125,0.5522599220275879,XP05JED,0.36844188642486453
403,1,701.3865402826162 516.8204300866375 944.1075761350237 713.2584454073365,785.400390625 641.4330139160156 861.3341064453125 671.4991149902344,0,0,0
404,1,701.8852984147095 517.3785753594685 944.7024104159952 713.7743162396749,783.7232666015625 643.5846557617188 857.5433349609375 672.0049438476562,0.29755547642707825,AP05JED,0.41363462780068866
405,1,701.9114472148862 518.5394431621036 944.4639139972793 714.5363255634448,790.7333984375 639.603271484375 872.0191650390625 678.261474609375,0.5566595792770386,AP05JEO,0.38121374102295136
406,1,703.2282591041576 519.8418233060207 946.364746507837 715.1982790282249,789.8922119140625 643.976806640625 873.9395751953125 680.2646484375,0.5571445822715759,AP05JED,0.2706163072924873
407,1,702.9835603972792 520.7576079951938 946.658371501919 715.536064887952,789.3475189208984 644.4198760986328 874.6984710693359 681.1761627197266,0,0,0
408,1,702.7388616904008 521.6733926843668 946.9519964960009 715.8738507476791,788.8028259277344 644.8629455566406 875.4573669433594 682.0876770019531,0,0,0
409,1,702.4941629835223 522.5891773735399 947.2456214900828 716.2116366074061,788.2581329345703 645.3060150146484 876.2162628173828 682.9991912841797,0,0,0
410,1,702.249464276644 523.5049620627129 947.5392464841648 716.5494224671332,787.7134399414062 645.7490844726562 876.9751586914062 683.9107055664062,0.5680693984031677,JP05JED,0.41009149708493503
411,1,701.4905891616772 525.0994732888737 947.6046900356357 717.2452560821889,788.1650390625 647.778076171875 876.4990234375 683.47216796875,0.5632128119468689,AP05JEO,0.47016175625109874
412,1,701.1681536879404 526.7771552298724 947.9881950820892 717.8571585570827,785.3381958007812 653.02197265625 873.4661254882812 690.13525390625,0.563340425491333,AP05JEQ,0.20556932450926702
413,1,701.799031811344 528.3059815522338 949.5819820912383 717.8366944947418,794.3038940429688 653.0377197265625 874.8251342773438 688.4542236328125,0.5234096646308899,JP05JED,0.29870381585256045
414,1,701.283093421797 529.3075106497146 950.6135366981998 717.5650162818541,794.0086669921875 656.796875 875.7218017578125 692.22998046875,0.5157327055931091,AP05JEO,0.21223706823511554
415,1,700.8026055083733 529.8704621671488 951.2439042741669 717.2091744797442,794.1036376953125 656.7313232421875 875.9110107421875 692.1900634765625,0.518120527267456,AP05JEQ,0.3138504062849335
416,1,700.036870536376 531.147956122948 951.3686333078911 717.2558380326632,789.7733154296875 656.6343383789062 871.7745361328125 692.4120483398438,0.5691195130348206,AP05JEO,0.3358651838513375
417,1,700.331183862556 532.1627848984425 951.6320314353105 717.039568777475,789.739013671875 657.7610473632812 870.87744140625 695.0765991210938,0.6162499189376831,XP05JED,0.25224897876749125
418,1,702.2470934231798 533.1263083292818 952.9464719390579 716.7759810139119,792.536376953125 661.7473754882812 878.3115234375 698.1586303710938,0.6096939444541931,AP05JEO,0.28710360582772865
419,1,702.9826677177996 534.2408821652263 954.1192626488823 716.539643155348,790.8651123046875 658.53564453125 879.7303466796875 698.2392578125,0.6037394404411316,XP05JEV,0.3271626998200344
420,1,702.3155768298411 534.9080336346749 953.9061554540162 716.292734104049,792.9636840820312 663.380126953125 880.1513061523438 699.0245361328125,0.6039215326309204,AP05JED,0.40482938235714716
421,1,701.9548340437635 535.3044222801389 953.8445291049717 716.0121029465349,792.9705200195312 663.370849609375 880.1288452148438 699.01953125,0.6035818457603455,AP05JED,0.40482938235714716
422,1,701.4460040346862 536.0054958039219 954.3212941216943 716.0454872393233,792.4949951171875 663.627685546875 878.8236083984375 698.9913330078125,0.6070321798324585,AP05JEO,0.47527520024658937
423,1,701.9401738313491 537.0318316149223 954.5931940996749 716.6233965253664,793.9063110351562 666.012939453125 878.6363525390625 701.7732543945312,0,0,0
424,1,702.4343436280119 538.0581674259226 954.8650940776554 717.2013058114094,795.317626953125 668.398193359375 878.4490966796875 704.55517578125,0.6167967319488525,AP05JED,0.2817770719817453
425,1,703.705224359343 539.7377356412712 955.8797805859408 717.4726506078345,794.340087890625 670.5740356445312 881.1889038085938 706.6337280273438,0,0,0
426,1,704.9761050906742 541.4173038566198 956.8944670942261 717.7439954042595,793.362548828125 672.7498779296875 883.9287109375 708.7122802734375,0.6319586634635925,AP05JEO,0.3220701514819883
427,1,705.246267034124 542.350799950309 956.8654447811109 717.60851343492,793.3555297851562 672.7298583984375 883.9436645507812 708.7359619140625,0.6319801211357117,AP05JEO,0.3220701514819883
428,1,704.4922541990927 543.7655711803385 955.6666234053121 718.934483240207,793.830078125 674.4263916015625 883.394287109375 710.4107666015625,0.6502201557159424,AP05JED,0.38992805012523407
429,1,703.7528743580784 545.0174236233204 954.3220086197899 718.9319551762703,795.759521484375 676.8507080078125 885.108154296875 712.2896728515625,0.6377471685409546,AP05JEO,0.4370628497861651
430,1,703.3924282659723 545.9336419305115 954.0156891640611 718.7763376283664,795.8421630859375 681.02490234375 887.48876953125 712.51123046875,0.5712111592292786,AP05JEO,0.3266461912917438
431,1,705.000032419523 547.3089002701133 956.3309597453208 718.7222126210258,803.3663330078125 679.0772094726562 887.7344970703125 714.8226928710938,0.6169861555099487,XP05JEO,0.4131050396264742
6,2,246.68520673214306 462.20347161736197 476.97057492131154 670.3789687585055,317.7821960449219 591.7859497070312 395.4157409667969 628.6764526367188,0.5634819269180298,HM13MSU,0.15467290940831765
7,2,245.88664207545904 462.45589559113887 476.38820332248054 670.7953203470774,317.7629699707031 591.7701416015625 395.4263610839844 628.6910400390625,0.5640035271644592,HM13MSU,0.15467290940831765
8,2,244.56954674906882 463.82165530535326 474.82749826154117 673.1325702262723,318.3283386230469 594.84130859375 397.9375915527344 631.145751953125,0.609761118888855,NA13MFU,0.7682530958313656
9,2,243.91178514941404 464.5486647723719 474.7921258465632 674.6236458827883,317.1587350027902 596.1020595005581 397.2911464146205 632.4155535016741,0,0,0
10,2,243.25402354975927 465.2756742393905 474.75675343158525 676.1147215393045,315.98913138253346 597.362810407366 396.6447012765067 633.6853550502232,0,0,0
11,2,242.5962619501045 466.0026837064092 474.72138101660727 677.6057971958205,314.8195277622768 598.6235613141741 395.99825613839283 634.9551565987723,0,0,0
12,2,241.93850035044971 466.7296931734278 474.6860086016293 679.0968728523366,313.6499241420201 599.8843122209821 395.35181100027904 636.2249581473214,0,0,0
13,2,241.28073875079494 467.45670264044645 474.6506361866513 680.5879485088526,312.4803205217634 601.1450631277902 394.7053658621652 637.4947596958706,0,0,0
14,2,240.62297715114016 468.18371210746506 474.61526377167337 682.0790241653688,311.3107169015067 602.4058140345982 394.05892072405135 638.7645612444196,0,0,0
15,2,239.9652155514854 468.9107215744837 474.5798913566954 683.5700998218848,310.14111328125 603.6665649414062 393.4124755859375 640.0343627929688,0.5944467782974243,KA13HRU,0.6772916804418003
16,2,239.13637981841848 470.0200809838805 474.0996851941307 684.9648453973277,310.0279180353338 605.1846368963069 393.307109485973 641.5431241122159,0,0,0
17,2,238.3075440853516 471.12944039327726 473.619479031566 686.3595909727705,309.9147227894176 606.7027088512074 393.2017433860085 643.0518854314631,0,0,0
18,2,237.47870835228468 472.23879980267407 473.13927286900133 687.7543365482135,309.80152754350144 608.220780806108 393.09637728604406 644.5606467507102,0,0,0
19,2,236.6498726192178 473.34815921207087 472.65906670643665 689.1490821236563,309.68833229758525 609.7388527610085 392.99101118607956 646.0694080699574,0,0,0
20,2,235.8210368861509 474.45751862146767 472.17886054387196 690.5438276990992,309.57513705166906 611.2569247159091 392.88564508611506 647.5781693892045,0,0,0
21,2,234.992201153084 475.5668780308644 471.6986543813072 691.938573274542,309.4619418057528 612.7749966708096 392.78027898615056 649.0869307084517,0,0,0
22,2,234.1633654200171 476.6762374402612 471.21844821874254 693.333318849985,309.3487465598366 614.2930686257102 392.67491288618606 650.5956920276989,0,0,0
23,2,233.33452968695022 477.785596849658 470.73824205617785 694.7280644254278,309.23555131392044 615.8111405806108 392.56954678622157 652.104453346946,0,0,0
24,2,232.5056939538833 478.8949562590548 470.25803589361317 696.1228100008707,309.12235606800425 617.3292125355114 392.4641806862571 653.6132146661931,0,0,0
25,2,231.67685822081643 480.00431566845157 469.7778297310485 697.5175555763135,309.00916082208806 618.8472844904119 392.3588145862926 655.1219759854404,0,0,0
26,2,230.84802248774952 481.11367507784837 469.2976235684838 698.9123011517564,308.8959655761719 620.3653564453125 392.2534484863281 656.6307373046875,0.6009117364883423,HA13MQU,0.05067582290750112
27,2,230.39962581311488 482.0228299158764 468.8572967214858 700.0712042422697,303.28302001953125 620.1171875 389.719482421875 657.2353515625,0.5822322964668274,VA13UPU,0.03056364111355962
28,2,229.90466924594122 483.2551747018244 468.4826206275732 701.2176045702791,303.8803955078125 621.16494140625 389.57138671875 658.84169921875,0,0,0
29,2,229.40971267876756 484.4875194877724 468.10794453366066 702.3640048982886,304.47777099609374 622.2126953125 389.423291015625 660.448046875,0,0,0
30,2,228.91475611159387 485.7198642737204 467.7332684397481 703.5104052262982,305.075146484375 623.26044921875 389.2751953125 662.05439453125,0,0,0
31,2,228.41979954442021 486.9522090596684 467.3585923458355 704.6568055543077,305.6725219726562 624.308203125 389.127099609375 663.6607421875,0,0,0
32,2,227.92484297724656 488.1845538456164 466.98391625192295 705.8032058823171,306.2698974609375 625.35595703125 388.97900390625 665.26708984375,0.6124470829963684,IA13HRV,0.22911291382462773
33,2,226.85471134773013 489.1638001145843 466.2544472601189 706.8033548417309,303.682861328125 627.4270629882812 386.2080078125 664.2909545898438,0.5808320641517639,MA13HRU,0.13135136666985728
